atm_id;date_at;cashin;cashout
47703000;22.11.2024;1632800;4078490
47703000;21.11.2024;1709760;2317380
55886006;19.04.2024;0;0
37892006;19.04.2024;374800;3308080
48251006;15.05.2024;2392600;1901200
48251006;11.09.2024;1975000;2733100
12589103;17.01.2024;80730;1055610
16130106;04.02.2024;0;0
48251006;01.06.2024;1179000;1766500
59388006;07.04.2024;0;0
37892006;03.08.2024;884000;5066160
48482886;03.08.2024;196560;283040
48251006;01.09.2024;832000;1156500
16130106;02.07.2024;0;0
55886006;02.07.2024;0;0
59388006;18.07.2024;0;0
55886006;19.05.2024;0;0
12589103;19.05.2024;189900;242820
59388006;28.01.2024;0;0
37892006;28.01.2024;1255440;4253440
48251006;28.01.2024;620100;1229100
12589103;21.11.2024;236160;333720
48251006;20.11.2024;4946500;1943000
37892006;18.03.2024;1146480;5451280
86200006;27.05.2024;1971900;992460
59388006;27.05.2024;0;0
55886006;27.05.2024;0;0
48251006;27.05.2024;775600;1343400
47703000;09.11.2024;1797120;3016780
47703000;08.11.2024;3608150;1734850
86200006;08.11.2024;2540650;2213890
48251006;12.03.2024;1924700;2398700
90443006;12.03.2024;0;0
59388006;18.01.2024;0;0
47703000;24.09.2024;1453660;1607970
86200006;24.09.2024;841540;1942640
47703000;15.09.2024;2040090;1507740
48251006;15.09.2024;915300;551700
48251006;18.08.2024;591000;943100
55886006;17.02.2024;0;0
16130106;08.05.2024;0;0
16130106;24.04.2024;0;0
48251006;14.10.2024;1452000;2384900
12589103;24.07.2024;207090;353700
12589103;31.08.2024;11070;31770
59388006;14.02.2024;0;0
16130106;14.02.2024;0;0
59388006;22.01.2024;0;0
59388006;22.03.2024;0;0
48251006;22.09.2024;1161800;1270900
86200006;22.09.2024;1117480;1156540
37892006;09.02.2024;1271120;7003680
55886006;09.02.2024;0;0
47703000;17.12.2024;2113410;896350
48251006;27.02.2024;2550300;1191700
12589103;27.02.2024;183690;289530
48482886;27.02.2024;368840;394320
16130106;03.05.2024;0;0
48482886;15.06.2024;350960;327160
59388006;15.06.2024;0;0
48482886;10.07.2024;695000;509160
47703000;10.07.2024;4287010;3287180
55886006;10.07.2024;0;0
55886006;19.07.2024;0;0
90443006;19.07.2024;0;0
48251006;26.05.2024;812800;1384600
37892006;26.05.2024;1261760;5565600
55886006;15.07.2024;0;0
12589103;15.07.2024;630450;186480
47703000;14.04.2024;1098890;1745250
16130106;14.04.2024;0;0
55886006;14.04.2024;0;0
55886006;28.03.2024;0;0
55886006;23.02.2024;0;0
48482886;19.06.2024;573240;241520
59388006;19.06.2024;0;0
12589103;05.09.2024;103860;429030
48251006;03.07.2024;595800;1583100
48251006;31.10.2024;1978800;1886000
47703000;31.10.2024;2221310;1361620
90443006;31.05.2024;0;0
12589103;21.10.2024;1133100;516870
86200006;21.10.2024;1084650;1303750
47703000;20.10.2024;2208180;1325220
47703000;12.08.2024;3133130;2707510
59388006;18.06.2024;0;0
48251006;18.06.2024;2155500;2423300
48251006;30.12.2024;2246000;2185800
37892006;30.12.2024;961200;8468000
55886006;02.03.2024;0;0
37892006;08.11.2024;850400;5251360
12589103;13.04.2024;180900;391500
47703000;30.08.2024;2425150;1424150
55886006;16.06.2024;0;0
59388006;16.06.2024;0;0
86200006;16.06.2024;1393700;981400
16130106;16.06.2024;0;0
90443006;16.06.2024;0;0
48251006;16.06.2024;1279900;851700
47703000;15.01.2024;1127100;1179100
86200006;12.07.2024;1885870;1037400
48482886;31.01.2024;657840;524880
12589103;14.10.2024;289620;433350
48251006;21.06.2024;1929700;2418300
47703000;03.02.2024;2348450;2141750
16130106;29.02.2024;0;0
16130106;15.02.2024;0;0
55886006;30.03.2024;0;0
86200006;30.03.2024;2258690;1570870
90443006;30.03.2024;0;0
48482886;15.05.2024;686080;649200
37892006;06.05.2024;596000;3663120
86200006;26.09.2024;1240960;1585010
48251006;09.04.2024;999300;1602800
90443006;09.04.2024;0;0
55886006;29.04.2024;0;0
90443006;29.04.2024;0;0
86200006;28.04.2024;2250640;1743630
48251006;09.06.2024;1327000;1666100
48482886;05.03.2024;423320;594080
86200006;05.03.2024;2939230;2033640
86200006;02.01.2024;769650;416150
47703000;02.01.2024;691210;548080
55886006;02.01.2024;0;0
12589103;25.03.2024;36000;0
37892006;24.03.2024;778240;3415920
16130106;24.03.2024;0;0
37892006;07.06.2024;1702720;6748720
48482886;07.06.2024;442000;610120
90443006;20.01.2024;0;0
16130106;20.01.2024;0;0
55886006;16.03.2024;0;0
12589103;03.09.2024;190440;329490
48251006;04.03.2024;2584550;1528600
12589103;19.08.2024;272070;190080
47703000;14.12.2024;1910870;1981200
12589103;28.11.2024;191160;346680
37892006;25.09.2024;1181840;4952080
37892006;02.11.2024;581360;3598640
86200006;14.03.2024;2739030;2228240
37892006;07.05.2024;1340880;6720800
86200006;05.08.2024;2492560;2108120
16130106;09.05.2024;0;0
59388006;03.04.2024;0;0
48482886;29.08.2024;366400;510960
48251006;27.08.2024;2403400;652000
48251006;02.09.2024;2884500;1675500
12589103;28.09.2024;4950;103500
48251006;14.11.2024;1390000;1582600
47703000;10.03.2024;1579110;1206790
47703000;06.03.2024;2711410;970190
37892006;23.10.2024;1291120;8266960
86200006;22.10.2024;886550;1597050
48251006;09.12.2024;1260800;3093600
48482886;09.12.2024;262240;165240
47703000;08.10.2024;3629470;1190150
48251006;31.08.2024;2931500;1429500
48482886;30.11.2024;2560;0
48482886;10.08.2024;336560;189400
37892006;10.08.2024;759680;4047440
47703000;19.12.2024;779480;3736070
86200006;08.10.2024;1503670;1444870
37892006;07.07.2024;1076480;4479600
48482886;21.12.2024;284760;566560
48482886;25.06.2024;357840;485000
48482886;11.03.2024;797400;384320
47703000;23.04.2024;1278940;1066780
90443006;23.04.2024;0;0
16130106;23.04.2024;0;0
59388006;01.05.2024;0;0
59388006;21.01.2024;0;0
12589103;21.01.2024;14040;31770
16130106;21.01.2024;0;0
47703000;20.08.2024;4354350;1288430
47703000;12.10.2024;1735890;3084380
48482886;12.10.2024;547120;343480
48482886;11.12.2024;459320;273320
37892006;11.12.2024;1870400;8311360
48251006;28.10.2024;706700;1790500
86200006;29.09.2024;817740;1188950
47703000;05.10.2024;2501200;5391100
48482886;07.10.2024;306200;579480
86200006;13.08.2024;1240890;2330510
12589103;04.11.2024;62910;24300
37892006;03.01.2024;1084080;5800720
12589103;03.01.2024;14400;574650
55886006;08.03.2024;0;0
47703000;08.03.2024;1833520;1797120
86200006;08.03.2024;644070;858130
12589103;25.11.2024;174690;420570
48482886;16.01.2024;359680;668560
16130106;16.01.2024;0;0
47703000;19.09.2024;3427320;1251640
47703000;21.08.2024;2465320;1148680
47703000;26.02.2024;0;0
86200006;04.04.2024;1198750;2003260
59388006;22.04.2024;0;0
55886006;22.04.2024;0;0
12589103;18.12.2024;0;386550
48482886;27.09.2024;220880;253480
90443006;01.07.2024;0;0
48251006;02.04.2024;2545000;2111000
48482886;02.04.2024;561480;423160
37892006;05.08.2024;1262160;4633280
48482886;26.04.2024;928560;633160
48251006;26.04.2024;826400;2306300
12589103;19.12.2024;294390;581940
12589103;28.08.2024;290160;502020
48482886;28.08.2024;388280;251040
47703000;26.08.2024;1597440;833300
86200006;25.11.2024;3350900;1675310
37892006;01.12.2024;1640720;5942080
48482886;26.12.2024;813520;1161520
16130106;27.06.2024;0;0
37892006;15.11.2024;2238320;6605520
47703000;22.05.2024;1027000;1079390
55886006;22.05.2024;0;0
86200006;07.02.2024;1671740;872060
16130106;07.02.2024;0;0
55886006;23.05.2024;0;0
48251006;11.02.2024;783000;1329600
16130106;30.03.2024;0;0
37892006;21.09.2024;1205440;5404880
55886006;04.04.2024;0;0
90443006;17.01.2024;0;0
48251006;17.01.2024;852000;1276800
16130106;12.02.2024;0;0
59388006;12.02.2024;0;0
90443006;11.06.2024;0;0
86200006;14.06.2024;1709330;1283800
48251006;12.06.2024;2380500;2451300
86200006;08.01.2024;1168580;670740
48482886;02.10.2024;455840;618640
12589103;10.07.2024;251550;622440
48251006;30.08.2024;1177100;1864300
86200006;23.12.2024;2759750;2593990
86200006;13.11.2024;1513190;1718430
37892006;29.06.2024;1451280;4539280
86200006;29.06.2024;1864583;1087800
12589103;28.02.2024;170190;521730
37892006;28.02.2024;2688080;6190560
47703000;28.02.2024;0;0
59388006;28.02.2024;0;0
48251006;02.02.2024;2608000;1099900
47703000;03.09.2024;2233660;1537900
47703000;16.12.2024;2607410;1568060
55886006;06.01.2024;0;0
47703000;06.01.2024;1252030;971750
16130106;06.01.2024;0;0
47703000;23.03.2024;1615640;2473640
37892006;23.03.2024;1418720;4952000
86200006;10.11.2024;1047200;1215900
48251006;27.03.2024;858600;2365800
55886006;27.03.2024;0;0
47703000;19.11.2024;981370;1066520
86200006;21.11.2024;1955240;1473360
86200006;19.04.2024;3699920;1992690
16130106;15.05.2024;0;0
37892006;14.09.2024;858320;4416880
59388006;26.03.2024;0;0
55886006;26.03.2024;0;0
55886006;01.06.2024;0;0
47703000;07.04.2024;1592630;1726790
48251006;03.08.2024;792300;492500
12589103;02.07.2024;314550;125550
16130106;18.07.2024;0;0
90443006;19.05.2024;0;0
48251006;19.05.2024;688400;1378100
47703000;28.01.2024;1960920;1371110
48482886;28.01.2024;505520;320320
90443006;28.01.2024;0;0
86200006;18.03.2024;1319220;958020
16130106;27.05.2024;0;0
86200006;29.10.2024;2134650;1690500
12589103;09.11.2024;18450;433350
86200006;06.02.2024;2463020;1385510
90443006;06.02.2024;0;0
16130106;06.02.2024;0;0
12589103;05.04.2024;89010;329490
55886006;05.04.2024;0;0
47703000;12.03.2024;566540;676520
37892006;24.09.2024;1364400;5263920
86200006;18.08.2024;2499770;1285970
12589103;18.08.2024;65070;90900
86200006;17.02.2024;1480290;1351070
12589103;17.02.2024;47700;104310
47703000;08.05.2024;5116410;2381730
86200006;08.05.2024;3168620;2402330
48482886;24.04.2024;348040;257680
48482886;08.02.2024;627880;265240
12589103;08.02.2024;57240;534150
59388006;08.02.2024;0;0
55886006;30.06.2024;0;0
48251006;25.07.2024;2398900;1548500
86200006;24.07.2024;1698060;2065000
86200006;30.08.2024;2206610;1036140
48251006;14.02.2024;1299900;1829900
47703000;14.02.2024;199290;2402400
16130106;22.01.2024;0;0
47703000;22.03.2024;2202720;1092780
48251006;13.01.2024;526700;1141600
12589103;13.01.2024;18540;38610
47703000;22.09.2024;1484990;4434820
86200006;28.05.2024;1527540;827610
48251006;28.05.2024;1279280;939400
47703000;28.05.2024;2845440;2050360
90443006;28.05.2024;0;0
86200006;09.02.2024;3475850;1173060
16130106;18.05.2024;0;0
37892006;02.08.2024;1109600;2980480
86200006;20.07.2024;1386910;726880
47703000;31.12.2024;1503190;968240
59388006;03.05.2024;0;0
48251006;03.05.2024;3787300;3324800
47703000;01.03.2024;1133990;1246570
37892006;01.10.2024;1371760;8054480
12589103;01.10.2024;173070;477180
47703000;31.03.2024;860860;2370940
48251006;31.03.2024;1113600;1175500
12589103;31.03.2024;17100;119700
12589103;19.07.2024;55260;904050
16130106;26.05.2024;0;0
86200006;14.04.2024;742490;1500450
16130106;23.02.2024;0;0
12589103;23.02.2024;203400;323010
48482886;23.02.2024;245480;240200
16130106;19.06.2024;0;0
12589103;19.06.2024;313290;46260
86200006;05.09.2024;2502920;1858780
48482886;16.08.2024;309680;239160
86200006;16.08.2024;3760820;1199380
12589103;31.10.2024;100350;230670
48482886;31.10.2024;432200;320360
12589103;31.05.2024;77400;268740
37892006;13.08.2024;1037040;6806080
37892006;11.01.2024;1956480;6118400
47703000;30.12.2024;3401060;3331640
37892006;02.03.2024;2367760;8506160
48482886;07.11.2024;590280;393120
90443006;13.04.2024;0;0
37892006;01.11.2024;1162320;7383440
47703000;01.11.2024;2033330;2911740
47703000;16.06.2024;1434550;1881750
55886006;15.01.2024;0;0
48482886;12.07.2024;126360;329320
12589103;12.07.2024;233550;545760
48251006;12.07.2024;3045600;2716100
59388006;31.01.2024;0;0
12589103;29.07.2024;83700;245610
48251006;17.08.2024;987400;1432200
59388006;03.02.2024;0;0
16130106;03.02.2024;0;0
47703000;15.02.2024;601900;1698060
86200006;15.05.2024;1356950;1361920
48251006;26.03.2024;831000;684200
12589103;17.10.2024;271080;573030
48251006;26.09.2024;699600;3888900
37892006;09.04.2024;1607760;5770560
55886006;09.04.2024;0;0
59388006;09.04.2024;0;0
48482886;28.04.2024;353520;529320
12589103;05.03.2024;445050;417060
47703000;05.03.2024;3692260;1494480
55886006;05.03.2024;0;0
48482886;02.01.2024;48560;47080
48251006;02.01.2024;316500;274600
59388006;25.03.2024;0;0
48482886;09.10.2024;222360;389600
48482886;06.08.2024;361600;356240
16130106;07.06.2024;0;0
47703000;20.01.2024;1587300;1496950
48251006;16.03.2024;1185500;2945900
90443006;11.07.2024;0;0
55886006;11.07.2024;0;0
48251006;06.12.2024;952700;3465100
55886006;11.05.2024;0;0
16130106;11.05.2024;0;0
47703000;11.05.2024;1303250;1710670
47703000;02.05.2024;995930;1090180
48482886;02.05.2024;445440;379760
12589103;20.11.2024;248400;211230
86200006;04.01.2024;487060;579390
48251006;07.03.2024;4068200;4082500
86200006;07.03.2024;1889370;1951040
90443006;18.04.2024;0;0
90443006;07.01.2024;0;0
86200006;06.11.2024;2208850;2089150
37892006;10.06.2024;962560;5536400
12589103;06.12.2024;161820;697770
48251006;10.02.2024;1209300;1749100
37892006;10.02.2024;1982800;7775120
16130106;10.02.2024;0;0
47703000;10.02.2024;1627210;2014480
37892006;02.05.2024;1899680;5203200
37892006;20.11.2024;1488960;5703360
48482886;20.11.2024;762120;682440
37892006;12.11.2024;1718000;7638640
90443006;07.03.2024;0;0
48482886;07.03.2024;1020560;484120
16130106;07.01.2024;0;0
12589103;25.12.2024;373320;811620
48251006;06.11.2024;2781800;3163400
37892006;01.04.2024;1822480;4567040
16130106;01.04.2024;0;0
16130106;10.06.2024;0;0
12589103;23.06.2024;70920;286290
48482886;23.06.2024;715720;1097680
47703000;03.06.2024;1776190;1761760
37892006;03.06.2024;645840;3146560
48482886;17.09.2024;598280;382080
48251006;17.09.2024;2029900;2484000
48251006;10.12.2024;961600;1934700
16130106;19.01.2024;0;0
86200006;17.05.2024;843717;631960
48482886;17.05.2024;249440;434000
90443006;17.05.2024;0;0
48251006;14.03.2024;913200;1917000
16130106;25.02.2024;0;0
48482886;07.05.2024;445680;260400
59388006;07.05.2024;0;0
86200006;13.05.2024;3268790;1948730
59388006;13.05.2024;0;0
12589103;29.05.2024;276390;150660
48251006;29.05.2024;2335900;1439400
37892006;29.05.2024;1032080;8017600
47703000;29.05.2024;2017080;1569100
12589103;12.05.2024;17280;61290
47703000;08.01.2024;346970;880750
37892006;04.05.2024;1352880;5260000
55886006;16.02.2024;0;0
12589103;20.04.2024;156780;100800
48482886;20.04.2024;643480;627280
59388006;20.04.2024;0;0
48251006;23.09.2024;886500;2314500
86200006;09.09.2024;4172000;1365350
48482886;12.08.2024;1201640;347880
59388006;14.06.2024;0;0
59388006;25.01.2024;0;0
86200006;25.01.2024;1001980;1665650
90443006;17.07.2024;0;0
86200006;08.04.2024;884170;2281720
90443006;13.02.2024;0;0
55886006;06.07.2024;0;0
37892006;06.07.2024;992400;6075920
16130106;06.07.2024;0;0
48251006;01.02.2024;481200;1362300
47703000;01.02.2024;2150460;2073110
48482886;31.07.2024;434160;297200
12589103;24.08.2024;23400;108540
37892006;30.01.2024;1606800;5823600
90443006;30.01.2024;0;0
59388006;30.01.2024;0;0
55886006;09.01.2024;0;0
47703000;24.02.2024;3051100;1204840
55886006;19.02.2024;0;0
47703000;13.06.2024;529490;1588990
48251006;16.04.2024;2015000;2212800
16130106;18.02.2024;0;0
37892006;18.02.2024;1332960;6190880
55886006;18.02.2024;0;0
86200006;03.11.2024;1290100;1033760
47703000;03.11.2024;1179360;2851810
12589103;23.07.2024;2302830;2397240
47703000;09.03.2024;327860;813670
59388006;09.03.2024;0;0
47703000;30.05.2024;2453100;2741960
90443006;30.05.2024;0;0
47703000;15.03.2024;1184560;1905410
12589103;15.03.2024;227970;363960
48482886;19.04.2024;843000;287200
47703000;20.06.2024;1637870;1280240
37892006;20.06.2024;1305600;6652720
48251006;04.02.2024;723500;920200
90443006;28.03.2024;0;0
55886006;12.01.2024;0;0
59388006;22.02.2024;0;0
86200006;27.01.2024;1710240;899080
47703000;24.05.2024;1093820;2130700
48482886;24.05.2024;408440;367440
55886006;24.05.2024;0;0
37892006;23.01.2024;847560;4405040
86200006;02.06.2024;1660330;902020
48251006;05.01.2024;511600;1040700
55886006;14.01.2024;0;0
48251006;14.01.2024;456600;1243200
16130106;14.01.2024;0;0
12589103;06.09.2024;225540;418770
59388006;05.05.2024;0;0
86200006;05.05.2024;643790;451710
48251006;05.05.2024;893000;1349900
37892006;01.01.2024;0;0
12589103;23.12.2024;273960;531180
48482886;23.12.2024;431160;400440
86200006;26.01.2024;1295140;1319850
37892006;26.01.2024;2201440;7169600
48251006;26.01.2024;1182400;3110600
59388006;20.03.2024;0;0
12589103;20.03.2024;77850;161190
37892006;20.03.2024;2327360;5319840
47703000;20.03.2024;731250;1109940
48251006;27.11.2024;2362100;3090300
37892006;12.04.2024;1222800;4855440
55886006;12.04.2024;0;0
37892006;25.04.2024;1415040;4008640
86200006;20.02.2024;2104200;1088430
48482886;20.02.2024;1259080;623720
48482886;15.12.2024;264440;271000
48251006;08.07.2024;2023200;2201200
37892006;08.07.2024;1034720;6878080
48251006;14.12.2024;837300;1480800
48482886;16.09.2024;863760;519760
48251006;05.08.2024;3985600;2378900
47703000;09.05.2024;2635360;3130660
90443006;09.05.2024;0;0
86200006;23.08.2024;1476160;1522570
12589103;29.08.2024;185490;245700
37892006;21.12.2024;2037600;8401200
55886006;10.05.2024;0;0
47703000;10.05.2024;1420250;3425890
86200006;14.11.2024;3855880;1211560
59388006;10.03.2024;0;0
59388006;06.03.2024;0;0
48251006;06.03.2024;1779100;2411100
48482886;06.03.2024;510440;420720
48251006;23.10.2024;1553400;1204600
86200006;23.10.2024;1260000;1039150
86200006;02.12.2024;1944810;1028160
37892006;08.10.2024;1359360;5445920
86200006;25.10.2024;3211250;1688400
86200006;10.08.2024;1458450;1363670
47703000;09.08.2024;1380340;1542970
86200006;20.12.2024;4682930;1467970
12589103;18.10.2024;473760;559260
47703000;18.10.2024;1167140;1274000
37892006;06.06.2024;1289840;4716640
48251006;20.05.2024;1597400;1094800
16130106;11.03.2024;0;0
55886006;11.03.2024;0;0
48251006;11.03.2024;2188300;1669600
12589103;11.03.2024;67500;862740
86200006;13.09.2024;2450602;958440
48482886;23.04.2024;419640;625280
12589103;01.05.2024;8550;76680
48251006;20.08.2024;1405100;1846700
12589103;12.10.2024;49500;81900
48251006;12.10.2024;643300;1463200
86200006;12.10.2024;963760;1325520
12589103;25.10.2024;114300;917100
48482886;25.10.2024;641360;594840
12589103;14.08.2024;120240;386820
47703000;07.10.2024;3209830;2376010
48482886;30.09.2024;471360;509960
12589103;30.09.2024;230580;997560
37892006;22.10.2024;1701520;5323280
48482886;16.11.2024;299880;342280
48482886;18.12.2024;608400;809760
47703000;26.12.2024;2587910;1668030
48251006;03.01.2024;628100;1006400
37892006;05.12.2024;1431360;8335520
48251006;25.11.2024;4109700;639000
47703000;16.01.2024;1392820;1629680
12589103;16.01.2024;312300;527580
48251006;20.09.2024;1746800;1008300
48251006;27.12.2024;2110000;4534600
48251006;09.08.2024;1634100;2358300
48482886;18.11.2024;247280;295200
37892006;21.08.2024;1194560;4720240
48482886;21.08.2024;534200;189840
12589103;21.08.2024;81180;327060
37892006;26.02.2024;2338240;8454240
48482886;26.02.2024;417360;308720
37892006;22.04.2024;1565440;5255600
37892006;30.10.2024;1658960;6388160
12589103;27.09.2024;204300;396000
48482886;19.12.2024;329280;467040
48251006;01.07.2024;3829700;2801000
37892006;01.07.2024;1233280;6409440
37892006;28.10.2024;1627760;7380160
12589103;08.08.2024;409500;340290
86200006;30.04.2024;785610;1008700
86200006;04.11.2024;1269170;947940
12589103;22.06.2024;18000;67860
86200006;22.06.2024;947800;1128820
90443006;06.04.2024;0;0
48251006;01.12.2024;2440900;817400
12589103;26.08.2024;390600;633330
86200006;25.08.2024;1774010;1465520
48251006;08.09.2024;763500;825000
47703000;08.09.2024;3692390;3172130
90443006;05.06.2024;0;0
59388006;05.06.2024;0;0
37892006;13.03.2024;1897200;8160800
37892006;25.11.2024;1597120;6514640
47703000;21.10.2024;1335880;1461200
48482886;21.10.2024;253720;464800
12589103;01.12.2024;30600;29700
86200006;27.06.2024;1598926;782950
48482886;22.05.2024;224000;157320
90443006;22.05.2024;0;0
48251006;22.05.2024;678400;2034600
55886006;10.04.2024;0;0
48251006;10.04.2024;1598200;1508400
12589103;23.05.2024;52470;569520
86200006;22.04.2024;2608480;1831480
48482886;17.01.2024;552080;362320
48482886;12.02.2024;304640;331040
12589103;10.05.2024;0;2700
48251006;14.07.2024;1057100;528100
86200006;13.07.2024;1123010;713020
47703000;12.06.2024;2522000;7272980
90443006;22.07.2024;0;0
48251006;08.01.2024;781200;756300
12589103;27.10.2024;13500;238950
48251006;01.10.2024;2575900;2730700
37892006;11.07.2024;1058720;6324160
48251006;14.06.2024;1563700;3159500
47703000;14.07.2024;1428050;1848860
86200006;10.07.2024;2064440;1719340
37892006;13.06.2024;844000;4848240
37892006;14.06.2024;210240;253040
86200006;04.10.2024;2074870;4164510
12589103;16.07.2024;177120;238770
48251006;28.07.2024;1064700;1053700
37892006;28.07.2024;1370560;4561600
48251006;27.07.2024;584800;865600
48482886;28.10.2024;290160;308880
90443006;09.07.2024;0;0
55886006;09.07.2024;0;0
86200006;12.11.2024;3502240;1514030
47703000;06.08.2024;1437540;1956890
16130106;02.02.2024;0;0
12589103;16.12.2024;312300;337950
48482886;16.12.2024;288120;168920
47703000;26.10.2024;1518010;1319500
48482886;26.10.2024;323760;348200
86200006;14.07.2024;996800;1689380
59388006;14.07.2024;0;0
86200006;23.03.2024;1776040;1754480
48251006;03.03.2024;807150;680000
48482886;03.10.2024;821880;376000
48251006;22.08.2024;796000;1556000
37892006;22.08.2024;1147360;6069920
48482886;22.08.2024;370400;460400
48251006;11.11.2024;1785600;1588300
47703000;11.11.2024;2026440;1598870
12589103;17.03.2024;18180;144720
37892006;17.03.2024;1226240;5284800
86200006;17.03.2024;1802920;1397200
16130106;17.03.2024;0;0
12589103;27.03.2024;69480;192150
86200006;19.11.2024;1673630;4987010
48482886;17.06.2024;799840;484480
86200006;17.06.2024;1268400;734650
55886006;17.06.2024;0;0
47703000;17.06.2024;2105350;2271490
12589103;17.06.2024;255330;428580
16130106;19.04.2024;0;0
86200006;29.07.2024;1746850;1610000
86200006;11.09.2024;2127363;1450400
16130106;26.03.2024;0;0
86200006;26.03.2024;2882250;1767850
90443006;15.07.2024;0;0
86200006;04.02.2024;742700;602560
86200006;01.06.2024;1194480;1083110
12589103;01.06.2024;20340;88740
16130106;17.04.2024;0;0
48251006;07.04.2024;1043900;1437300
